timestamp,uuid,major,minor,accuracy,rssi,proximity
27.0513049960136,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.49026293430631,-76,3
27.0513049960136,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.61512632946238,-78,3
27.0513049960136,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,5.12457547623525,-79,3
27.0513049960136,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,5.71383161877545,-88,3
27.0513049960136,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,6.23728690367317,-85,3
27.0513049960136,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,6.5861795950522,-80,3
28.0489290356636,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,1.55257951558945,-68,2
28.0489290356636,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.58256664635452,-68,2
28.0489290356636,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.12570282437221,-71,2
28.0489290356636,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.96806356141797,-73,3
28.0489290356636,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.58868836658516,-76,3
28.0489290356636,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.79413055508158,-79,3
28.0489290356636,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,5.03603098003443,-77,3
28.0489290356636,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.61720106945514,-90,3
28.0489290356636,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,6.80238882487793,-85,3
28.0489290356636,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,7.3933583249529,-90,3
