timestamp,uuid,major,minor,accuracy,rssi,proximity
27.0361939668655,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.69022607791404,-76,3
27.0361939668655,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.06101886388856,-78,3
27.0361939668655,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.08714562436772,-71,3
27.0361939668655,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.79642835508681,-79,3
27.0361939668655,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.8797181234106,-83,3
27.0361939668655,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,5.67318433620271,-80,3
27.0361939668655,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,5.68240824477357,-78,3
28.0411790013313,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,-1.0,0,0
28.0411790013313,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.00037252428661,-73,2
28.0411790013313,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.08954900279616,-68,3
28.0411790013313,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.87300686278716,-67,3
28.0411790013313,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.11022572394774,-70,3
28.0411790013313,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.55710625303921,-75,3
28.0411790013313,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,3.88811596568433,-74,3
28.0411790013313,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.11923746113272,-72,3
28.0411790013313,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.14961405715846,-80,3
28.0411790013313,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,6.21820821238218,-85,3
29.033684015274,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,1.48092252532975,-63,2
29.033684015274,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.67166595614877,-66,2
29.033684015274,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,2.75407141704695,-70,3
29.033684015274,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.77570913038251,-72,3
29.033684015274,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.36843334005933,-73,3
29.033684015274,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,3.79806247653165,-73,3
29.033684015274,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,3.92204576068779,-76,3
29.033684015274,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.3853530634043,-80,3
29.033684015274,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,6.12696387149688,-83,3
29.033684015274,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,6.83080400952715,-86,3
30.0337219834328,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
30.0337219834328,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,1.31352731488323,-65,2
30.0337219834328,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.6119505985478,-68,2
30.0337219834328,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.61739457478602,-71,3
30.0337219834328,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,2.76000204242989,-73,3
30.0337219834328,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.75188265291148,-80,3
30.0337219834328,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,3.84708312668543,-76,3
30.0337219834328,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,5.72388472344529,-77,3
30.0337219834328,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.7772857487613,-82,3
30.0337219834328,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,7.76518549273132,-92,3
31.0446580052376,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
31.0446580052376,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,1.25768385615494,-66,2
31.0446580052376,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.56985609134771,-68,2
31.0446580052376,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.50089173845637,-71,3
31.0446580052376,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,2.83751362171566,-74,3
31.0446580052376,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,3.97311168873555,-77,3
31.0446580052376,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.98098010232934,-78,3
31.0446580052376,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,5.46829270400014,-77,3
31.0446580052376,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.54620491223839,-77,3
31.0446580052376,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,8.83665627639638,-94,3
32.0447229743004,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,1.21895147027981,-66,2
32.0447229743004,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.54010909350473,-68,2
32.0447229743004,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,2.14281312231621,-66,3
32.0447229743004,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.41434809212383,-71,3
32.0447229743004,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.08283514968353,-77,3
32.0447229743004,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.26111348211871,-79,3
32.0447229743004,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.53187647246958,-86,3
32.0447229743004,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,5.13973569233915,-76,3
32.0447229743004,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.49871944061539,-78,3
32.0447229743004,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,9.96917281368686,-94,3
33.0403639674187,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,1.24030214153867,-67,2
33.0403639674187,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.51905831970822,-68,2
33.0403639674187,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,2.31420574881904,-74,3
33.0403639674187,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.34971073883155,-71,3
33.0403639674187,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.08309705337513,-76,3
33.0403639674187,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.66245770428698,-81,3
33.0403639674187,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.90870065932393,-76,3
33.0403639674187,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.57555386765565,-79,3
33.0403639674187,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,5.59295124530298,-83,3
33.0403639674187,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,10.8700480200634,-90,3
34.0390840172768,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,1.25570061217599,-67,2
34.0390840172768,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.44670908328277,-67,2
34.0390840172768,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.22592286314877,-70,2
34.0390840172768,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,2.40905073693406,-73,3
34.0390840172768,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.26287455700549,-78,3
34.0390840172768,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.73768213915014,-76,3
34.0390840172768,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.110018923724,-82,3
34.0390840172768,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.74801559886394,-80,3
34.0390840172768,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.36244244728122,-83,3
34.0390840172768,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,9.20430435027899,-77,3
35.032665014267,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,1.21621470644298,-66,2
35.032665014267,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.34124063457039,-66,2
35.032665014267,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.13767024431946,-70,2
35.032665014267,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,2.48735547530851,-73,3
35.032665014267,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.42011547363419,-78,3
35.032665014267,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.60691801373843,-76,3
35.032665014267,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.60514372630567,-83,3
35.032665014267,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.78699223987249,-79,3
35.032665014267,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,7.21078413464911,-85,3
35.032665014267,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,7.88621014819057,-76,3
36.0401629805565,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,-1.0,0,0
36.0401629805565,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,1.19017014262063,-66,2
36.0401629805565,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.07369767890429,-70,2
36.0401629805565,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,2.61787177159805,-74,3
36.0401629805565,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.61302342881569,-77,3
36.0401629805565,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.64413857906156,-79,3
36.0401629805565,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,6.12749405770166,-82,3
36.0401629805565,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,6.14994078565887,-84,3
36.0401629805565,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,7.20817362114447,-77,3
36.0401629805565,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,8.1547402700929,-87,3
37.0456939935684,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,1.17273060804756,-66,2
37.0456939935684,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.37624164178096,-68,2
37.0456939935684,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.02688725412674,-70,2
37.0456939935684,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,2.65417664605467,-73,3
37.0456939935684,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.50962647832656,-76,3
37.0456939935684,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.92852577275386,-80,3
37.0456939935684,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,6.22795281231105,-80,3
37.0456939935684,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,6.70020877921441,-77,3
37.0456939935684,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,6.74710063477716,-85,3
37.0456939935684,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,8.74785236161036,-85,3
38.0326409935951,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,1.16098100965543,-66,2
38.0326409935951,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.5678512556229,-70,2
38.0326409935951,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,1.99247898628876,-70,2
38.0326409935951,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,2.68253817375686,-73,3
38.0326409935951,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.42770007147729,-76,3
38.0326409935951,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,5.18409253720501,-80,3
38.0326409935951,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.20554789329825,-73,3
38.0326409935951,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,6.30748026748443,-77,3
38.0326409935951,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,7.31733409759716,-85,3
38.0326409935951,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,9.25382141914823,-85,3
