timestamp,uuid,major,minor,accuracy,rssi,proximity
27.0587390065193,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.89080080369569,-82,3
27.0587390065193,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,8.62893988892756,-86,3
27.0587390065193,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,9.17771123207736,-85,3
27.0587390065193,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,10.2300515067354,-85,3
27.0587390065193,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,14.4530332508877,-93,3
28.0569069981575,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,1.04384869987546,-62,2
28.0569069981575,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.47353663059971,-72,2
28.0569069981575,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.25745073364161,-80,3
28.0569069981575,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,5.35233097411052,-79,3
28.0569069981575,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.41816850001635,-77,3
28.0569069981575,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,8.5405020675239,-91,3
28.0569069981575,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,9.16010338491136,-86,3
28.0569069981575,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,9.5538597355628,-85,3
28.0569069981575,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,10.1993599743252,-83,3
28.0569069981575,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,16.2491832619874,-93,3
29.0707240104675,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,0.747849240535517,-59,2
29.0707240104675,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.90001965224211,-80,2
29.0707240104675,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.5001190478165,-79,3
29.0707240104675,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,5.91345315870284,-84,3
29.0707240104675,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.0654578944976,-77,3
29.0707240104675,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,9.44557422375618,-82,3
29.0707240104675,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,10.173227926342,-83,3
29.0707240104675,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,10.3366605638539,-96,3
29.0707240104675,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,10.7452482132405,-94,3
29.0707240104675,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,13.7732336514177,-81,3
30.0578380227089,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,0.879524958497553,-67,2
30.0578380227089,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.22804967592669,-78,3
30.0578380227089,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.62495996424668,-78,3
30.0578380227089,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,5.48733094513249,-75,3
30.0578380227089,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,5.92736906728473,-79,3
30.0578380227089,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,8.9866442301736,-80,3
30.0578380227089,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,9.91412920858528,-81,3
30.0578380227089,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,9.97465162238555,-82,3
30.0578380227089,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,10.1595615234422,-76,3
30.0578380227089,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,10.4634944169346,-84,3
31.0565440058708,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,1.16328670571448,-73,2
31.0565440058708,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.52735316761554,-78,3
31.0565440058708,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.26699584176787,-74,3
31.0565440058708,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.92220556530101,-74,3
31.0565440058708,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,4.97989299952339,-73,3
31.0565440058708,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,8.22475752492048,-78,3
31.0565440058708,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,9.12685461195235,-80,3
31.0565440058708,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,9.20101790305832,-79,3
31.0565440058708,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,9.24025950866001,-79,3
31.0565440058708,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,11.0005253687093,-87,3
32.0601680278778,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,1.47732204568221,-74,2
32.0601680278778,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.67678134335199,-65,3
32.0601680278778,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.86358892746842,-79,3
32.0601680278778,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,5.06801098686249,-79,3
32.0601680278778,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,5.21712280009062,-80,3
32.0601680278778,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,6.53105445374316,-73,3
32.0601680278778,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,7.67829434255521,-75,3
32.0601680278778,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,9.06857287133218,-82,3
32.0601680278778,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,9.17610882427593,-82,3
32.0601680278778,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,11.0458368705751,-84,3
33.062754034996,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,1.79963842192881,-63,2
33.062754034996,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,1.81088924663183,-75,3
33.062754034996,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.23860422283159,-80,3
33.062754034996,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.87600006477106,-76,3
33.062754034996,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.10473332617815,-71,3
33.062754034996,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,5.74037534531892,-84,3
33.062754034996,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,6.47277985924817,-74,3
33.062754034996,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,8.82517249874003,-81,3
33.062754034996,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,9.55482782543735,-85,3
33.062754034996,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,10.4831173927167,-81,3
34.0580639839172,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.03092925036053,-75,2
34.0580639839172,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,2.06751522053017,-74,3
34.0580639839172,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.08974676155379,-70,3
34.0580639839172,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.88589595567458,-85,3
34.0580639839172,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.93808353565304,-78,3
34.0580639839172,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,5.65754306210229,-78,3
34.0580639839172,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,5.66597863033672,-74,3
34.0580639839172,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,8.61567537637643,-78,3
34.0580639839172,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,8.6401461825812,-81,3
34.0580639839172,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,10.9925513221119,-87,3
35.0586150288582,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.44042207683857,-80,2
35.0586150288582,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,2.22332663203778,-73,3
35.0586150288582,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,3.57805597429139,-71,3
35.0586150288582,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.93473167514071,-73,3
35.0586150288582,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,5.2520389528277,-81,3
35.0586150288582,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,5.33053073643077,-82,3
35.0586150288582,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,5.81986896378246,-80,3
35.0586150288582,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,7.89582057081415,-78,3
35.0586150288582,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,8.32080420024192,-80,3
35.0586150288582,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,11.6989753650228,-89,3
36.0582709908485,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,2.57186390365789,-77,3
36.0582709908485,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.83973241550176,-79,3
36.0582709908485,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,3.65613752437287,-76,3
36.0582709908485,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.2768517243689,-72,3
36.0582709908485,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.93218150373342,-75,3
36.0582709908485,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,5.25619985837864,-78,3
36.0582709908485,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,6.15959749215295,-82,3
36.0582709908485,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,7.54809549697345,-79,3
36.0582709908485,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,8.6310179487886,-84,3
36.0582709908485,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,11.4624080087514,-83,3
37.0631070137024,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,2.94470714459275,-78,3
37.0631070137024,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.27975518455499,-80,3
37.0631070137024,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,3.72662547208345,-76,3
37.0631070137024,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,3.93580619449479,-73,3
37.0631070137024,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.50717521439004,-74,3
37.0631070137024,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,5.25951866615406,-78,3
37.0631070137024,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,6.05338248662108,-73,3
37.0631070137024,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,6.648590881617,-84,3
37.0631070137024,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,8.91804066249701,-84,3
37.0631070137024,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,11.2642466752202,-83,3
38.1440300345421,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.07497446479141,-75,3
38.1440300345421,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,3.28287481028045,-71,3
38.1440300345421,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.57859586454218,-78,3
38.1440300345421,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.31875213073092,-75,3
38.1440300345421,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.42994764821306,-84,3
38.1440300345421,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.55497275868779,-73,3
38.1440300345421,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,5.79343964279408,-77,3
38.1440300345421,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,7.01895551720261,-83,3
38.1440300345421,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,9.3008941312643,-85,3
38.1440300345421,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,11.0965066956325,-83,3
39.0759080052376,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,2.28016935850435,-65,3
39.0759080052376,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.39453041528536,-78,3
39.0759080052376,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.91368728637112,-79,3
39.0759080052376,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.46488315835938,-76,3
39.0759080052376,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.68116499506093,-81,3
39.0759080052376,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.71646644708961,-80,3
39.0759080052376,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,6.47168012576722,-88,3
39.0759080052376,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,6.9863627801347,-80,3
39.0759080052376,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,9.21111013070085,-76,3
39.0759080052376,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,9.52898751410777,-84,3
40.0590190291405,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
40.0590190291405,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,2.62553963106298,-79,3
40.0590190291405,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.48678129431165,-72,3
40.0590190291405,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.67932319270326,-78,3
40.0590190291405,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.28171679650435,-75,3
40.0590190291405,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.56424721499102,-76,3
40.0590190291405,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.8983529335855,-79,3
40.0590190291405,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,5.39153822453554,-73,3
40.0590190291405,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,6.10931146749638,-75,3
40.0590190291405,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,9.25027814398484,-81,3
41.0611000061035,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.85484598609111,-69,3
41.0611000061035,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,2.9002543244794,-77,3
41.0611000061035,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.55759153581287,-74,3
41.0611000061035,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,3.81352545773783,-71,3
41.0611000061035,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.24507118163198,-76,3
41.0611000061035,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.54439817973069,-72,3
41.0611000061035,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,4.76936682570011,-71,3
41.0611000061035,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,5.14933159759036,-80,3
41.0611000061035,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,7.99255414430697,-76,3
41.0611000061035,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,9.81915032886626,-87,3
42.0565040111542,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.38408863185822,-68,3
42.0565040111542,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.13802549803844,-71,3
42.0565040111542,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,3.43040206398133,-83,3
42.0565040111542,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,3.46308160996473,-72,3
42.0565040111542,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,3.67904752596482,-69,3
42.0565040111542,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,3.70517584291346,-70,3
42.0565040111542,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.2151789303053,-76,3
42.0565040111542,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,5.3747013392585,-80,3
42.0565040111542,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,7.10610443757006,-77,3
42.0565040111542,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,10.3684503339871,-87,3
43.0663679838181,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.52066355626376,-74,3
43.0663679838181,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,2.76318768813283,-70,3
43.0663679838181,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.93164331247445,-68,3
43.0663679838181,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,3.16803091346885,-70,3
43.0663679838181,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,3.98485974687299,-84,3
43.0663679838181,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.02560107275764,-84,3
43.0663679838181,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.19080688758122,-76,3
43.0663679838181,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,5.10129644410356,-76,3
43.0663679838181,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,6.72143875150972,-78,3
43.0663679838181,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,10.4853081962706,-84,3
44.0526030063629,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.14790287794807,-65,3
44.0526030063629,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,2.60641266539631,-71,3
44.0526030063629,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.60925768375403,-68,3
44.0526030063629,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.89792620049317,-79,3
44.0526030063629,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.26642080563251,-77,3
44.0526030063629,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.52488290024731,-82,3
44.0526030063629,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.61927322164989,-86,3
44.0526030063629,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,5.01710820948943,-77,3
44.0526030063629,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,6.09087571815801,-76,3
44.0526030063629,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,10.4216985326562,-83,3
45.0638790130615,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,1.56003930403263,-63,2
45.0638790130615,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,2.3212312956636,-69,3
45.0638790130615,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.57527866813259,-72,3
45.0638790130615,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.59416439019587,-70,3
45.0638790130615,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.50330451184411,-79,3
45.0638790130615,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.99748137617291,-82,3
45.0638790130615,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,5.32992820105146,-87,3
45.0638790130615,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,5.64687940855348,-86,3
45.0638790130615,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.80308597728327,-77,3
45.0638790130615,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,10.1875242748399,-82,3
46.0584409832954,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,1.24925039279248,-63,2
46.0584409832954,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,2.13164513282295,-69,3
46.0584409832954,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.30697589636966,-69,3
46.0584409832954,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.84356251956395,-77,3
46.0584409832954,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.79810966251489,-80,3
46.0584409832954,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.43628881299935,-82,3
46.0584409832954,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.43917519092832,-76,3
46.0584409832954,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.15703907739704,-89,3
46.0584409832954,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,6.23264940298635,-85,3
46.0584409832954,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,9.80294174117997,-81,3
47.0562109947205,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,1.06685854982544,-63,2
47.0562109947205,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,1.92560166291889,-68,2
47.0562109947205,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.03765077214463,-68,3
47.0562109947205,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,3.29143952030789,-81,3
47.0562109947205,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.97590222990766,-79,3
47.0562109947205,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.02466302551262,-75,3
47.0562109947205,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.83751453245481,-82,3
47.0562109947205,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,6.0530957203196,-78,3
47.0562109947205,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,7.10670266273389,-91,3
47.0562109947205,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,9.66564758055595,-82,3
48.0645729899406,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,0.956080420040941,-63,2
48.0645729899406,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,1.78811568895213,-68,2
48.0645729899406,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,1.86358982298832,-68,2
48.0645729899406,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,3.35103987098989,-75,3
48.0645729899406,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.71766921582234,-75,3
48.0645729899406,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,5.0261466988404,-78,3
48.0645729899406,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,6.09762166804984,-81,3
48.0645729899406,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,6.68654410379651,-86,3
48.0645729899406,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,8.09511414874383,-91,3
48.0645729899406,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,9.5483306555557,-82,3
49.0682089924812,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,0.887537096503439,-63,2
49.0682089924812,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,1.67730200360571,-67,2
49.0682089924812,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,1.69340595384921,-68,2
49.0682089924812,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,3.39895670587173,-75,3
49.0682089924812,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.48339487721133,-75,3
49.0682089924812,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,5.06783524566992,-78,3
49.0682089924812,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,6.32351855202816,-81,3
49.0682089924812,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,7.38503190451592,-87,3
49.0682089924812,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,7.62110080409846,-74,3
49.0682089924812,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,7.8633959938865,-80,3
50.0644069910049,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,0.844919860649168,-63,2
50.0644069910049,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,1.61682060814627,-68,2
50.0644069910049,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,1.62724071192167,-68,2
50.0644069910049,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,3.79122575844233,-80,3
50.0644069910049,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.30141258102925,-75,3
50.0644069910049,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,5.10246602441597,-78,3
50.0644069910049,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,5.9882168033098,-72,3
50.0644069910049,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,6.62895087170009,-82,3
50.0644069910049,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,7.68365589449883,-80,3
50.0644069910049,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.07669363085015,-87,3
