timestamp,uuid,major,minor,accuracy,rssi,proximity
27.045089006424,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,6.90107087818865,-75,3
27.045089006424,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,7.42546338112921,-82,3
27.045089006424,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,8.46189825793117,-80,3
27.045089006424,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,10.9784699867288,-80,3
27.045089006424,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,12.1624731948703,-82,3
27.045089006424,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,13.5748362686361,-82,3
28.0329419970512,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,3.23337230014028,-67,3
28.0329419970512,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,6.30647288827611,-76,3
28.0329419970512,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,6.45347062875524,-78,3
28.0329419970512,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,6.85652533173219,-82,3
28.0329419970512,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,7.01283703915997,-78,3
28.0329419970512,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,8.50691921828071,-82,3
28.0329419970512,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,10.2199915098221,-80,3
28.0329419970512,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,11.3941119818001,-81,3
28.0329419970512,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,11.9074099208737,-79,3
28.0329419970512,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,12.6179064228142,-80,3
29.0353089570999,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,2.199677467138,-64,2
29.0353089570999,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,6.00258163459471,-77,3
29.0353089570999,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,6.11027522064941,-77,3
29.0353089570999,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,6.84465294206003,-79,3
29.0353089570999,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,7.53520681678446,-87,3
29.0353089570999,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,9.11835872012576,-87,3
29.0353089570999,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,10.0231945074208,-82,3
29.0353089570999,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,10.3242787225007,-78,3
29.0353089570999,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,10.4443183634958,-78,3
29.0353089570999,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,10.5583349370548,-80,3
30.0441039800644,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,1.76770214107248,-65,2
30.0441039800644,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,5.19519781527453,-73,3
30.0441039800644,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,5.75670745005399,-77,3
30.0441039800644,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,6.40215310098286,-77,3
30.0441039800644,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,7.82426157884019,-83,3
30.0441039800644,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,8.90464855612121,-81,3
30.0441039800644,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,9.0269820975657,-78,3
30.0441039800644,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,9.63151922925659,-79,3
30.0441039800644,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,9.85570115825074,-82,3
30.0441039800644,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,10.1221927162206,-81,3
31.0374529957771,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,1.62819547754507,-67,2
31.0374529957771,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.58582093980774,-73,3
31.0374529957771,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,5.12692879435289,-74,3
31.0374529957771,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,6.20657633961122,-78,3
31.0374529957771,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,7.81215889908251,-81,3
31.0374529957771,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,8.36082674292427,-79,3
31.0374529957771,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,8.41032883660832,-79,3
31.0374529957771,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,9.52652730714359,-82,3
31.0374529957771,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,9.71254039990097,-82,3
31.0374529957771,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,9.94346089916828,-82,3
32.0340999960899,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,1.20393927631112,-62,2
32.0340999960899,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.38259459420106,-72,3
32.0340999960899,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.90715364196163,-81,3
32.0340999960899,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,5.42626914840947,-74,3
32.0340999960899,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,7.64970644738858,-80,3
32.0340999960899,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,8.13902866597913,-80,3
32.0340999960899,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,8.272245064554,-81,3
32.0340999960899,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,9.41693624977978,-81,3
32.0340999960899,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,9.42144533962133,-80,3
32.0340999960899,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,9.43387295173839,-82,3
33.0450350046158,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,1.22764483946196,-67,2
33.0450350046158,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.00676096376715,-73,3
33.0450350046158,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.88880988914781,-74,3
33.0450350046158,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,5.29072044325578,-82,3
33.0450350046158,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,7.66290298008418,-81,3
33.0450350046158,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,8.0409326745284,-80,3
33.0450350046158,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,8.68266127193554,-86,3
33.0450350046158,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,8.79339036948141,-79,3
33.0450350046158,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,9.00078982584911,-80,3
33.0450350046158,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,9.85898428079972,-86,3
34.0352199673653,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,1.40951153780077,-71,2
34.0352199673653,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,3.72546486708451,-73,3
34.0352199673653,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.26721004041292,-71,3
34.0352199673653,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,5.42646184776933,-85,3
34.0352199673653,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,6.36896628136329,-74,3
34.0352199673653,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,7.11010124451839,-76,3
34.0352199673653,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,7.2583584182263,-75,3
34.0352199673653,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,8.30452858005374,-79,3
34.0352199673653,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,8.82287786088605,-81,3
34.0352199673653,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,10.0205812551605,-84,3
35.0441769957542,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,1.52602869650815,-70,2
35.0441769957542,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,3.51667128910838,-70,3
35.0441769957542,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,3.87007937189711,-65,3
35.0441769957542,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.15511694809538,-82,3
35.0441769957542,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.51754001248925,-69,3
35.0441769957542,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.53874353821386,-72,3
35.0441769957542,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,6.26583131871375,-75,3
35.0441769957542,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,7.92484958216381,-77,3
35.0441769957542,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,8.07769214094691,-80,3
35.0441769957542,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,9.85350791671359,-82,3
36.0458119511604,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,1.71469126544074,-72,2
36.0458119511604,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,3.15620293210386,-71,3
36.0458119511604,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,3.44183310544431,-71,3
36.0458119511604,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.83338742591774,-71,3
36.0458119511604,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.85905910330795,-71,3
36.0458119511604,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.59488635570096,-82,3
36.0458119511604,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,6.10289682386662,-78,3
36.0458119511604,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,6.85966732672103,-75,3
36.0458119511604,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,7.16421037743142,-76,3
36.0458119511604,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,10.1488877699697,-85,3
37.0380060076714,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,2.0119186202865,-75,2
37.0380060076714,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.03289616055366,-68,2
37.0380060076714,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.89891399517171,-71,3
37.0380060076714,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.59604931099234,-73,3
37.0380060076714,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,3.84300751713075,-82,3
37.0380060076714,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.79634718615045,-79,3
37.0380060076714,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,5.93253151278031,-74,3
37.0380060076714,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,6.1253401528727,-74,3
37.0380060076714,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,6.47062199246255,-83,3
37.0380060076714,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,8.85847047648002,-77,3
38.0414999723434,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.43141454649991,-67,2
38.0414999723434,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.09907262152515,-65,3
38.0414999723434,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,2.1743034293646,-73,3
38.0414999723434,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.5082182931892,-74,3
38.0414999723434,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.4250965594043,-86,3
38.0414999723434,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,5.1443745345171,-81,3
38.0414999723434,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,5.28360324231434,-74,3
38.0414999723434,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,5.57629076518307,-75,3
38.0414999723434,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,6.73313170639159,-82,3
38.0414999723434,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,7.9570462474357,-77,3
39.0342490077019,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,1.35163401259008,-61,2
39.0342490077019,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,2.16911806227577,-71,3
39.0342490077019,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.60259391849155,-75,3
39.0342490077019,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.60402341800818,-76,3
39.0342490077019,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,4.6645517279892,-73,3
39.0342490077019,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.01426567415713,-85,3
39.0342490077019,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,5.04882077795588,-77,3
39.0342490077019,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,5.16043709521397,-75,3
39.0342490077019,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,5.96386198267872,-75,3
39.0342490077019,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,7.47127086284448,-78,3
40.0417490005493,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,1.07657606835623,-62,2
40.0417490005493,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,2.55011201014891,-78,3
40.0417490005493,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.76505908969818,-75,3
40.0417490005493,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,3.48005501221463,-68,3
40.0417490005493,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.51004305746854,-74,3
40.0417490005493,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.83861176779544,-75,3
40.0417490005493,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.85045011780736,-76,3
40.0417490005493,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.83061270015579,-90,3
40.0417490005493,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,6.26765344716815,-82,3
40.0417490005493,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,6.73690259473286,-76,3
41.0428850054741,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,0.964530193726919,-63,2
41.0428850054741,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.69652812451752,-67,3
41.0428850054741,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.97327066303595,-76,3
41.0428850054741,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,3.00979745557381,-80,3
41.0428850054741,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.23666738700506,-72,3
41.0428850054741,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.46252402542062,-74,3
41.0428850054741,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,5.66006009383243,-91,3
41.0428850054741,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,6.01998952755441,-75,3
41.0428850054741,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,6.55331426535144,-82,3
41.0428850054741,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,6.74211997795988,-91,3
42.0361909866333,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,0.850275329176818,-62,2
42.0361909866333,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.32503938099909,-68,2
42.0361909866333,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.04178484446586,-72,3
42.0361909866333,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.33618389813453,-79,3
42.0361909866333,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,3.50674754812214,-81,3
42.0361909866333,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.29115922980344,-75,3
42.0361909866333,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,5.45723545122255,-77,3
42.0361909866333,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.64127585499472,-76,3
42.0361909866333,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,7.00121769897867,-84,3
42.0361909866333,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,7.5411348433177,-88,3
43.0443570017815,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,0.782965777869406,-62,2
43.0443570017815,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.14703703521812,-69,2
43.0443570017815,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.98494074340845,-73,3
43.0443570017815,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.74037144744523,-80,3
43.0443570017815,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,3.98660865196409,-81,3
43.0443570017815,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.25430310511232,-76,3
43.0443570017815,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,5.42577716501728,-78,3
43.0443570017815,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.58412407803089,-78,3
43.0443570017815,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,7.51707863493386,-85,3
43.0443570017815,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,8.33470955311837,-88,3
44.0437339544296,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
44.0437339544296,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,0.742715992478599,-62,2
44.0437339544296,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.08457511396035,-70,2
44.0437339544296,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.02021641794592,-74,3
44.0437339544296,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.18476907039586,-81,3
44.0437339544296,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.28645622654694,-79,3
44.0437339544296,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.40342604928948,-78,3
44.0437339544296,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,5.27712818863154,-77,3
44.0437339544296,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.83061227505473,-81,3
44.0437339544296,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,9.02029438543943,-87,3
45.0350030064583,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,0.718479262103818,-62,2
45.0350030064583,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.03660688535659,-70,2
45.0350030064583,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.04899538138048,-74,3
45.0350030064583,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.53584370620135,-78,3
45.0350030064583,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.54507770360351,-79,3
45.0350030064583,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.60394684528844,-81,3
45.0350030064583,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,5.03239994719284,-76,3
45.0350030064583,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,6.22969399601004,-83,3
45.0350030064583,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,7.80303358091922,-83,3
45.0350030064583,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,9.5589630771713,-86,3
46.0447379946709,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,0.703798939899486,-62,2
46.0447379946709,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.00034647335111,-70,2
46.0447379946709,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.14982698676612,-75,3
46.0447379946709,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.44866909176752,-76,3
46.0447379946709,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.71595490509977,-75,3
46.0447379946709,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.8561524410115,-80,3
46.0447379946709,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.99058483183202,-81,3
46.0447379946709,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,6.61331268136299,-83,3
46.0447379946709,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,8.30198070789581,-84,3
46.0447379946709,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,10.0544672886058,-86,3
47.0361349582672,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,0.69491731999274,-62,2
47.0361349582672,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.97323709942747,-70,2
47.0361349582672,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.23396345656592,-75,3
47.0361349582672,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.14824590198961,-74,3
47.0361349582672,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.35249365881219,-74,3
47.0361349582672,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,5.04072274939351,-78,3
47.0361349582672,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,5.21798146538545,-81,3
47.0361349582672,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,6.97417878694703,-83,3
47.0361349582672,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,8.71413948790572,-84,3
47.0361349582672,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,11.0184359374345,-91,3
48.0454629659653,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,0.689554094442954,-62,2
48.0454629659653,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.37462644228561,-79,2
48.0454629659653,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.38106953772397,-76,3
48.0454629659653,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.68695799808832,-72,3
48.0454629659653,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.08580530694125,-74,3
48.0454629659653,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.96406882862321,-77,3
48.0454629659653,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,5.78011970262532,-84,3
48.0454629659653,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,6.94936587233166,-80,3
48.0454629659653,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,8.90123790954686,-83,3
48.0454629659653,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,12.1330809050505,-93,3
49.0446850061417,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,0.686296453072858,-62,2
49.0446850061417,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.78842499353205,-79,2
49.0446850061417,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.25713989786139,-71,3
49.0446850061417,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.50594392359903,-76,3
49.0446850061417,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.08552667198737,-76,3
49.0446850061417,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.90380564039415,-77,3
49.0446850061417,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.14633131536179,-82,3
49.0446850061417,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,6.9285911854258,-80,3
49.0446850061417,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,8.49799262067383,-80,3
49.0446850061417,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,13.0779751967073,-91,3
