timestamp,uuid,major,minor,accuracy,rssi,proximity
29.0489400029182,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,25.8566607069282,-84,3
30.0480630397797,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
30.0480630397797,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,-1.0,0,0
30.0480630397797,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
30.0480630397797,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,5.39115611956558,-70,3
30.0480630397797,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,5.76933479772539,-94,3
30.0480630397797,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,6.47801199385384,-90,3
30.0480630397797,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,6.98838262449771,-87,3
30.0480630397797,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,14.540437742833,-94,3
30.0480630397797,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,19.0147083771123,-91,3
30.0480630397797,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,22.9502631578152,-83,3
31.0409719944,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
31.0409719944,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,-1.0,0,0
31.0409719944,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
31.0409719944,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,-1.0,0,0
31.0409719944,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,4.38459877495202,-70,3
31.0409719944,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,6.88207136738664,-96,3
31.0409719944,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,7.35808330868714,-90,3
31.0409719944,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,7.66682492601676,-88,3
31.0409719944,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,19.2166389816547,-89,3
31.0409719944,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,20.3226965823526,-82,3
32.0399280190468,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
32.0399280190468,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,4.41920936310718,-77,3
32.0399280190468,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,8.02769437027145,-94,3
32.0399280190468,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,8.14153486408419,-88,3
32.0399280190468,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.36580224230157,-88,3
32.0399280190468,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,12.6233008224694,-91,3
32.0399280190468,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,15.7110917181984,-90,3
32.0399280190468,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,15.9227449498777,-77,3
32.0399280190468,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,18.4804444726564,-95,3
32.0399280190468,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,18.6973614120164,-86,3
33.0438719987869,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
33.0438719987869,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
33.0438719987869,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,4.36432794613099,-76,3
33.0438719987869,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,9.06931729938319,-88,3
33.0438719987869,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,9.12005274289523,-91,3
33.0438719987869,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,10.8516859151242,-72,3
33.0438719987869,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,14.0043169788155,-93,3
33.0438719987869,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,17.0940221852537,-91,3
33.0438719987869,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,18.923002571916,-89,3
33.0438719987869,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,20.2244712479007,-94,3
34.0480729937553,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
34.0480729937553,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,-1.0,0,0
34.0480729937553,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
34.0480729937553,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
34.0480729937553,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,4.11125557851938,-74,3
34.0480729937553,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,8.57208357724289,-73,3
34.0480729937553,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,9.92182499631271,-90,3
34.0480729937553,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,10.1115076354927,-91,3
34.0480729937553,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,18.894553600226,-94,3
34.0480729937553,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,19.9941274034044,-95,3
35.0398319959641,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,-1.0,0,0
35.0398319959641,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
35.0398319959641,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
35.0398319959641,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
35.0398319959641,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,3.56162405914318,-71,3
35.0398319959641,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,6.59128869177621,-71,3
35.0398319959641,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,10.6923925770632,-89,3
35.0398319959641,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,11.3052043064733,-94,3
35.0398319959641,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,19.8343245115099,-91,3
36.0430639982224,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
36.0430639982224,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
36.0430639982224,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
36.0430639982224,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.57496689318865,-66,3
36.0430639982224,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.53367843875574,-72,3
36.0430639982224,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,11.2173476508684,-87,3
36.0430639982224,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,12.4557427558306,-93,3
36.0430639982224,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,19.0304795513421,-95,3
36.0430639982224,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,21.4996546064784,-95,3
37.038300037384,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
37.038300037384,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
37.038300037384,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
37.038300037384,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.32423109780789,-69,3
37.038300037384,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.61853017188365,-71,3
37.038300037384,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,12.048936419048,-90,3
37.038300037384,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,13.6075408575252,-93,3
37.038300037384,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,20.4531989706353,-95,3
37.038300037384,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,22.857283450689,-94,3
38.0397890210152,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,-1.0,0,0
38.0397890210152,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
38.0397890210152,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
38.0397890210152,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.06519625450122,-68,3
38.0397890210152,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,3.6961324197038,-69,3
38.0397890210152,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,11.9594415398919,-84,3
38.0397890210152,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,14.0258804877774,-96,3
38.0397890210152,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,14.6478411671909,-92,3
38.0397890210152,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,24.3062483875301,-95,3
39.0402210354805,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,-1.0,0,0
39.0402210354805,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
39.0402210354805,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
39.0402210354805,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.88816979539677,-68,2
39.0402210354805,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,3.09927026813822,-69,3
39.0402210354805,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,11.8836137229705,-84,3
39.0402210354805,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,15.6576870310457,-92,3
39.0402210354805,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,16.3562661386046,-93,3
39.0402210354805,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,24.6517392545811,-91,3
40.039783000946,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,-1.0,0,0
40.039783000946,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
40.039783000946,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
40.039783000946,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.76459902988546,-68,2
40.039783000946,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,2.58948439997286,-68,2
40.039783000946,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,11.8186913048063,-84,3
40.039783000946,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,16.7558464822091,-93,3
40.039783000946,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,18.7402133676886,-95,3
40.039783000946,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,24.6339720208127,-90,3
41.0338100194931,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,-1.0,0,0
41.0338100194931,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
41.0338100194931,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
41.0338100194931,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
41.0338100194931,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.67782843935825,-68,2
41.0338100194931,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,2.25129072856833,-68,2
41.0338100194931,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,11.7627592928229,-84,3
41.0338100194931,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,17.8248254177347,-93,3
41.0338100194931,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,24.9233112835347,-91,3
42.0383250117302,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,-1.0,0,0
42.0383250117302,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
42.0383250117302,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
42.0383250117302,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
42.0383250117302,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.61671541342399,-68,2
42.0383250117302,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,2.09404817148238,-69,2
42.0383250117302,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,11.7143493009902,-84,3
42.0383250117302,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,18.9891158412652,-94,3
42.0383250117302,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,24.8797756667257,-90,3
43.0429040193558,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
43.0429040193558,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
43.0429040193558,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.5733097154948,-68,2
43.0429040193558,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,1.9067077289963,-68,2
43.0429040193558,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,11.8436940424988,-85,3
43.0429040193558,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,19.8257522734843,-92,3
43.0429040193558,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,24.8417500688081,-90,3
43.0429040193558,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,30.0674199766937,-96,3
44.0398720502853,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
44.0398720502853,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
44.0398720502853,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.48380639185374,-67,2
44.0398720502853,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,1.77747661814702,-68,2
44.0398720502853,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,11.7857338530367,-84,3
44.0398720502853,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,20.7820539447226,-93,3
44.0398720502853,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,24.8083021744213,-90,3
44.0398720502853,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,31.2643115578592,-96,3
45.0392340421677,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,-1.0,0,0
45.0392340421677,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
45.0392340421677,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
45.0392340421677,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.47923430234593,-68,2
45.0392340421677,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,1.74823246407939,-69,2
45.0392340421677,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,11.735149278122,-84,3
45.0392340421677,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,21.6972566610687,-93,3
45.0392340421677,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,25.0541250447576,-91,3
46.0364490151405,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,-1.0,0,0
46.0364490151405,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
46.0364490151405,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
46.0364490151405,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.47593895686149,-68,2
46.0364490151405,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,1.72649372891251,-69,2
46.0364490151405,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,11.8609103288125,-85,3
46.0364490151405,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,22.3825105531662,-92,3
46.0364490151405,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,25.2777271461451,-91,3
47.0482259988785,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
47.0482259988785,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,-1.0,0,0
47.0482259988785,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
47.0482259988785,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.47358510709765,-68,2
47.0482259988785,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,1.71054726712953,-69,2
47.0482259988785,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,11.973925991604,-85,3
47.0482259988785,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,23.0235527736781,-92,3
47.0482259988785,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,34.4704721135948,-95,3
48.0471450090408,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
48.0471450090408,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,-1.0,0,0
48.0471450090408,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.41581412907595,-67,2
48.0471450090408,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,1.6375228126375,-68,2
48.0471450090408,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,12.0754023406929,-85,3
48.0471450090408,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,23.8224766169182,-93,3
48.0471450090408,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,29.6195201637116,-94,3
48.0471450090408,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,34.9067163650527,-94,3
49.0479220151901,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
49.0479220151901,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,-1.0,0,0
49.0479220151901,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.37708043064628,-67,2
49.0479220151901,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,1.6457747745548,-69,2
49.0479220151901,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,11.9892766642642,-84,3
49.0479220151901,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,24.5804005741301,-93,3
49.0479220151901,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,31.1095800052138,-94,3
49.0479220151901,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,34.6246621636737,-92,3
50.0441690087318,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
50.0441690087318,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,-1.0,0,0
50.0441690087318,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
50.0441690087318,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.3506498466459,-67,2
50.0441690087318,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,1.7077650169035,-70,2
50.0441690087318,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,11.7220032450474,-83,3
50.0441690087318,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,25.2978476003828,-93,3
50.0441690087318,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,34.3732068823929,-92,3
51.0486830472946,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
51.0486830472946,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,-1.0,0,0
51.0486830472946,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
51.0486830472946,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.33250189105129,-67,2
51.0486830472946,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,1.95366271708269,-74,2
51.0486830472946,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,11.495208528637,-83,3
51.0486830472946,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,25.9752124576222,-93,3
51.0486830472946,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,34.4871492769981,-93,3
52.0467290282249,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
52.0467290282249,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
52.0467290282249,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,-1.0,0,0
52.0467290282249,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
52.0467290282249,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.37050933761364,-68,2
52.0467290282249,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,2.41310467938239,-80,2
52.0467290282249,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,11.3008767288352,-83,3
52.0467290282249,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,26.6146221439367,-93,3
52.0467290282249,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,34.254655771488,-92,3
53.0478520393372,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
53.0478520393372,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
53.0478520393372,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,-1.0,0,0
53.0478520393372,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
53.0478520393372,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.34584042914153,-67,2
53.0478520393372,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,2.3418763872327,-71,3
53.0478520393372,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,11.9569216262676,-89,3
53.0478520393372,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,35.1683195769709,-96,3
53.0478520393372,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,40.9122972316585,-96,3
54.0404980182648,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,-1.0,0,0
54.0404980182648,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
54.0404980182648,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
54.0404980182648,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,-1.0,0,0
54.0404980182648,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
54.0404980182648,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.32903696738484,-67,2
54.0404980182648,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,2.29258587925716,-71,2
54.0404980182648,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,13.0164989132517,-94,3
54.0404980182648,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,42.0966462959107,-95,3
55.0493070483208,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,-1.0,0,0
55.0493070483208,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
55.0493070483208,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
55.0493070483208,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,-1.0,0,0
55.0493070483208,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.26436938585475,-66,2
55.0493070483208,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,2.32880865447852,-72,2
55.0493070483208,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,13.951410272774,-92,3
55.0493070483208,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,33.9438567697291,-93,3
55.0493070483208,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,43.8176384650535,-96,3
56.0482090115547,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,-1.0,0,0
56.0482090115547,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
56.0482090115547,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
56.0482090115547,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.22229600917816,-66,2
56.0482090115547,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,2.3567024856973,-72,2
56.0482090115547,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,14.980339013447,-93,3
56.0482090115547,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,34.277464293645,-93,3
56.0482090115547,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,45.8613088140657,-97,3
57.0480390191078,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,-1.0,0,0
57.0480390191078,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,-1.0,0,0
57.0480390191078,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
57.0480390191078,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
57.0480390191078,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,-1.0,0,0
57.0480390191078,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.33261209013464,-69,2
57.0480390191078,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,2.44669690363422,-73,2
57.0480390191078,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,33.8430945466542,-92,3
57.0480390191078,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,45.9408311088784,-95,3
58.046952009201,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,-1.0,0,0
58.046952009201,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,-1.0,0,0
58.046952009201,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
58.046952009201,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
58.046952009201,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,-1.0,0,0
58.046952009201,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.5088577360201,-71,2
58.046952009201,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,2.44711051390871,-72,2
58.046952009201,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,33.5218299637873,-92,3
58.046952009201,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,46.0017753985112,-95,3
59.0443860292435,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,-1.0,0,0
59.0443860292435,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
59.0443860292435,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
59.0443860292435,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,-1.0,0,0
59.0443860292435,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.49643699938701,-68,2
59.0443860292435,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,2.44742349800857,-72,2
59.0443860292435,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,16.1893155376025,-95,3
59.0443860292435,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,33.2738222600863,-92,3
59.0443860292435,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,45.3285322009906,-94,3
60.0484720468521,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,-1.0,0,0
60.0484720468521,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
60.0484720468521,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
60.0484720468521,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,-1.0,0,0
60.0484720468521,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.48795246938207,-68,2
60.0484720468521,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,2.44766151754718,-72,2
