timestamp,uuid,major,minor,accuracy,rssi,proximity
28.0533360242844,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
28.0533360242844,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.24074078032421,-81,3
28.0533360242844,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,12.2774631480034,-85,3
28.0533360242844,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,12.3062580050697,-84,3
28.0533360242844,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,15.4791906436378,-90,3
28.0533360242844,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,20.8376695061051,-90,3
28.0533360242844,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,32.0690098584048,-88,3
28.0533360242844,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,35.6738088123754,-91,3
29.03474599123,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
29.03474599123,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
29.03474599123,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
29.03474599123,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.66423336645851,-81,3
29.03474599123,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,11.0038254459848,-79,3
29.03474599123,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,12.9337680180953,-89,3
29.03474599123,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,15.9680833979031,-89,3
29.03474599123,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,20.0545142148005,-86,3
29.03474599123,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,32.3711852571699,-93,3
29.03474599123,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,34.7829271318067,-91,3
30.0396839976311,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
30.0396839976311,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
30.0396839976311,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,5.31714893273841,-85,3
30.0396839976311,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,10.2849578681083,-80,3
30.0396839976311,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,13.7908661012448,-91,3
30.0396839976311,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,15.8195312187732,-86,3
30.0396839976311,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,17.9364880444176,-82,3
30.0396839976311,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,27.4538572109956,-95,3
30.0396839976311,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,30.5489288907904,-88,3
30.0396839976311,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,35.2399919786484,-94,3
31.0358210206032,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
31.0358210206032,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
31.0358210206032,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
31.0358210206032,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
31.0358210206032,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,5.9623014505839,-85,3
31.0358210206032,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,9.90868735571718,-81,3
31.0358210206032,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,12.5166126265075,-74,3
31.0358210206032,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,14.7400345689779,-92,3
31.0358210206032,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,15.4528395846898,-85,3
31.0358210206032,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,30.9322221012001,-93,3
32.0365419983864,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
32.0365419983864,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
32.0365419983864,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,6.41736506648525,-83,3
32.0365419983864,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.48644947067006,-76,3
32.0365419983864,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,9.74178832944813,-74,3
32.0365419983864,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,14.6193222416261,-83,3
32.0365419983864,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,15.781468771616,-93,3
32.0365419983864,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,28.0220346288856,-92,3
32.0365419983864,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,31.5530481760213,-94,3
33.0504789948463,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
33.0504789948463,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
33.0504789948463,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,6.72446376675825,-82,3
33.0504789948463,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,7.50442019997505,-76,3
33.0504789948463,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,9.33036273640598,-80,3
33.0504789948463,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,11.5179166591071,-76,3
33.0504789948463,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,16.8143272521065,-93,3
33.0504789948463,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,28.514291748436,-92,3
33.0504789948463,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,32.3797994905947,-95,3
34.0435460209846,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
34.0435460209846,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
34.0435460209846,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,6.7853488885656,-76,3
34.0435460209846,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,6.99344355961511,-82,3
34.0435460209846,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,8.19092491756275,-76,3
34.0435460209846,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,9.32103853119005,-75,3
34.0435460209846,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,17.8309361354077,-93,3
34.0435460209846,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,28.4184319840215,-91,3
34.0435460209846,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,33.167058323472,-95,3
35.0348169803619,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
35.0348169803619,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
35.0348169803619,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
35.0348169803619,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,6.53794815211253,-78,3
35.0348169803619,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,7.10224088529435,-81,3
35.0348169803619,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,7.34362859007807,-76,3
35.0348169803619,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,7.91352700422118,-75,3
35.0348169803619,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,19.0598210576553,-95,3
35.0348169803619,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,27.8684530405469,-90,3
36.0422800183296,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
36.0422800183296,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
36.0422800183296,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
36.0422800183296,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,6.19149163671819,-77,3
36.0422800183296,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.50130270918415,-73,3
36.0422800183296,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,6.51707221454191,-75,3
36.0422800183296,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,7.1941774941555,-81,3
36.0422800183296,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,20.2810585722492,-95,3
36.0422800183296,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,27.4350437436375,-90,3
37.0411040186882,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
37.0411040186882,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
37.0411040186882,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
37.0411040186882,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,5.56159024343508,-73,3
37.0411040186882,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,5.7693858983726,-76,3
37.0411040186882,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,5.89716336875342,-75,3
37.0411040186882,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,7.79730214644409,-86,3
37.0411040186882,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,21.4879120888686,-95,3
37.0411040186882,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,26.6503733120526,-89,3
38.0428169965744,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
38.0428169965744,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
38.0428169965744,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,5.29979250975571,-76,3
38.0428169965744,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,5.42017143618582,-75,3
38.0428169965744,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,5.57036538430652,-77,3
38.0428169965744,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,8.28470853840733,-85,3
38.0428169965744,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,22.674513978784,-95,3
38.0428169965744,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,26.0178353563063,-89,3
39.0391269922256,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
39.0391269922256,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
39.0391269922256,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,4.91169043148033,-74,3
39.0391269922256,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,5.0805666772822,-76,3
39.0391269922256,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,5.40654792974551,-77,3
39.0391269922256,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,8.49599946130997,-83,3
39.0391269922256,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,23.8345115275947,-95,3
39.0391269922256,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,25.4961942053628,-89,3
40.0383920073509,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
40.0383920073509,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,4.52846961884478,-74,3
40.0383920073509,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.77977923119194,-75,3
40.0383920073509,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,5.38569730972518,-78,3
40.0383920073509,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,8.38017185807118,-81,3
40.0383920073509,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,25.057961314936,-89,3
40.0383920073509,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,25.1142648604522,-96,3
41.0417510271072,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
41.0417510271072,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,4.23430638658116,-74,3
41.0417510271072,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.54182156224715,-75,3
41.0417510271072,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,5.12744303414618,-76,3
41.0417510271072,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,8.2845969622313,-81,3
41.0417510271072,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,24.6842594398583,-89,3
41.0417510271072,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,26.2069340359878,-95,3
