timestamp,uuid,major,minor,accuracy,rssi,proximity
27.0397090315819,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,3.12921172763436,-73,3
27.0397090315819,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.95481356925128,-80,3
27.0397090315819,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,5.31995249861873,-84,3
27.0397090315819,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,5.557962684111,-81,3
27.0397090315819,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,5.6193448037074,-78,3
27.0397090315819,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,7.32314897460474,-81,3
27.0397090315819,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,10.8918226019769,-87,3
28.0447810292244,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,2.10511596348138,-76,2
28.0447810292244,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,1.10990048912475,-67,3
28.0447810292244,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.70725644228299,-82,3
28.0447810292244,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,2.95563658394238,-72,3
28.0447810292244,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,5.35595292215623,-82,3
28.0447810292244,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,5.72104886229793,-82,3
28.0447810292244,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,5.98212577493816,-82,3
28.0447810292244,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,6.02324946833859,-83,3
28.0447810292244,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,7.8237983552741,-85,3
28.0447810292244,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,11.5267019342631,-88,3
29.0341110229492,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,2.34951187229656,-75,2
29.0341110229492,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.8248640447412,-60,3
29.0341110229492,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,3.13325481001622,-79,3
29.0341110229492,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,3.58371283388616,-87,3
29.0341110229492,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,5.63894203974461,-78,3
29.0341110229492,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,5.73509530344281,-77,3
29.0341110229492,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,5.88349242280999,-84,3
29.0341110229492,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,6.74215972145667,-88,3
29.0341110229492,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,8.29979191988085,-85,3
29.0341110229492,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,11.5059609558536,-84,3
30.0406250357628,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.730348514339589,-61,2
30.0406250357628,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,2.5678461547335,-75,3
30.0406250357628,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,3.52526783742208,-79,3
30.0406250357628,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.37436444511596,-91,3
30.0406250357628,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,5.57399582757787,-78,3
30.0406250357628,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,5.99330292090667,-81,3
30.0406250357628,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,6.39613146751889,-84,3
30.0406250357628,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,7.51772902356526,-88,3
30.0406250357628,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,8.84872432389423,-86,3
30.0406250357628,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,11.4882413694267,-84,3
31.0394560098648,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.639627993508902,-60,2
31.0394560098648,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,2.75578973548559,-75,3
31.0394560098648,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,3.87730421504371,-79,3
31.0394560098648,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.08232029784984,-86,3
31.0394560098648,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,5.64008052302863,-79,3
31.0394560098648,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,6.63508942530614,-86,3
31.0394560098648,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,6.69259344005684,-82,3
31.0394560098648,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,8.13267651451063,-86,3
31.0394560098648,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,9.25631353330815,-85,3
31.0394560098648,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,11.4729839388364,-84,3
32.0403560400009,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.655292119361727,-62,2
32.0403560400009,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,2.91346358323369,-75,3
32.0403560400009,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,4.18755219804769,-79,3
32.0403560400009,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.73962851187265,-85,3
32.0403560400009,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,6.27864528042587,-86,3
32.0403560400009,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,6.95647981483401,-82,3
32.0403560400009,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,7.10685975096807,-84,3
32.0403560400009,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,8.38909558593562,-78,3
32.0403560400009,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,8.6109827366275,-85,3
32.0403560400009,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,12.350234862622,-91,3
33.0293380022049,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.729077105103989,-64,2
33.0293380022049,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.67689564379862,-93,3
33.0293380022049,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,4.2714825659234,-77,3
33.0293380022049,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,6.3002495136663,-84,3
33.0293380022049,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,7.09126733011995,-89,3
33.0293380022049,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,7.18993840377924,-82,3
33.0293380022049,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,7.64098245856974,-85,3
33.0293380022049,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,7.76456590499151,-78,3
33.0293380022049,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,9.04973890265972,-85,3
33.0293380022049,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,13.224942058298,-91,3
34.0399529933929,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
34.0399529933929,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.775817654727939,-64,2
34.0399529933929,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,4.33513284519762,-77,3
34.0399529933929,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,6.79799496036409,-84,3
34.0399529933929,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,6.98723028691318,-77,3
34.0399529933929,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,7.26521543121068,-81,3
34.0399529933929,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,7.62570821409823,-80,3
34.0399529933929,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,7.88557253374682,-89,3
34.0399529933929,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,9.4332682064188,-85,3
34.0399529933929,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,14.0557226435977,-91,3
35.033311009407,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.744529265435628,-62,2
35.033311009407,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.26235467423658,-84,3
35.033311009407,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,4.38316421884428,-77,3
35.033311009407,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,5.81461488879341,-73,3
35.033311009407,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,7.51129603415751,-88,3
35.033311009407,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,7.54043488615867,-83,3
35.033311009407,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,7.63977134715198,-81,3
35.033311009407,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.82737818643107,-93,3
35.033311009407,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,9.76187907104316,-85,3
35.033311009407,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,14.9257302141306,-92,3
36.0401490330696,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,-1.0,0,0
36.0401490330696,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.7758553034664,-64,2
36.0401490330696,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,4.49635762714984,-78,3
36.0401490330696,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.79446952970437,-83,3
36.0401490330696,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,6.06772673870487,-82,3
36.0401490330696,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,7.53666525680889,-80,3
36.0401490330696,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,7.77328826110458,-83,3
36.0401490330696,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,8.16670948456836,-88,3
36.0401490330696,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,10.1500090885512,-86,3
36.0401490330696,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,15.7324754328296,-92,3
